flight_number,scheduled_departure_date_local,difficulty_class,difficulty_score,delay_minutes,rf_predicted_difficult,gb_predicted_difficult
2189,2025-08-06,Medium,50.63081009296149,3.0,0,0
5108,2025-08-09,Medium,49.51215611004478,8.0,0,0
5382,2025-08-04,Easy,40.60471976401179,-5.0,0,0
533,2025-08-06,Difficult,62.823705179282875,279.0,0,0
2385,2025-08-10,Medium,55.984440454817474,2.0,0,0
1677,2025-08-08,Medium,47.332134292565954,0.0,0,0
2361,2025-08-05,Medium,50.03162555344718,46.0,0,0
5275,2025-08-09,Medium,48.0806142034549,6.0,0,0
1580,2025-08-09,Difficult,65.88291746641075,34.0,1,1
2154,2025-08-04,Difficult,67.06489675516222,9.0,1,1
4380,2025-08-04,Easy,35.184365781710916,0.0,0,0
617,2025-08-04,Medium,53.52507374631267,-9.0,0,0
5474,2025-08-09,Medium,51.5595009596929,7.0,0,0
5280,2025-08-04,Easy,44.07079646017698,-1.0,0,0
5289,2025-08-06,Medium,46.231739707835324,-4.0,0,0
5021,2025-08-05,Medium,46.45003162555344,-7.0,0,0
2040,2025-08-06,Difficult,58.53253652058433,108.0,0,1
1899,2025-08-06,Medium,55.23738379814077,80.0,0,0
343,2025-08-10,Medium,47.30700179533214,5.0,0,0
1224,2025-08-08,Easy,37.75479616306954,-5.0,0,0
224,2025-08-04,Medium,51.40855457227137,-6.0,0,0
468,2025-08-10,Difficult,57.00179533213644,13.0,1,1
1239,2025-08-04,Medium,49.53539823008848,-4.0,0,0
1859,2025-08-08,Medium,52.01588729016786,-5.0,0,0
1974,2025-08-04,Medium,56.828908554572266,-3.0,0,0
1641,2025-08-05,Medium,48.66382036685641,0.0,0,0
3694,2025-08-08,Easy,39.11121103117507,-10.0,0,0
2465,2025-08-07,Difficult,67.68953068592057,134.0,1,1
2862,2025-08-10,Medium,49.46888090963495,1.0,0,0
5901,2025-08-04,Easy,43.289085545722706,-2.0,0,0
4588,2025-08-06,Easy,36.088977423638774,7.0,0,0
1710,2025-08-09,Difficult,67.45041586692258,32.0,1,1
5624,2025-08-07,Medium,55.17448856799037,47.0,0,0
2090,2025-08-05,Easy,43.445604048070834,-9.0,0,0
2090,2025-08-07,Medium,46.074007220216615,-4.0,0,0
3641,2025-08-10,Easy,34.934171154997,-5.0,0,0
580,2025-08-10,Difficult,65.84380610412927,44.0,1,1
4426,2025-08-08,Easy,36.43585131894484,-6.0,0,0
5219,2025-08-08,Difficult,64.81564748201438,235.0,1,1
5103,2025-08-06,Easy,42.90338645418327,-6.0,0,0
3708,2025-08-07,Easy,35.74007220216607,-9.0,0,0
5290,2025-08-06,Easy,43.451195219123505,20.0,0,0
5643,2025-08-10,Easy,34.45541591861161,-4.0,0,0
1270,2025-08-09,Difficult,69.97760716570698,31.0,1,1
3433,2025-08-07,Medium,57.63387484957882,10.0,0,0
972,2025-08-04,Difficult,81.62979351032446,31.0,1,1
4766,2025-08-09,Medium,52.87907869481766,7.0,0,0
2684,2025-08-07,Medium,51.99308062575211,-8.0,0,0
2211,2025-08-10,Medium,53.418611609814484,38.0,0,0
1495,2025-08-04,Difficult,58.95280235988199,8.0,0,0
5737,2025-08-05,Easy,28.265338393421885,-6.0,0,0
533,2025-08-10,Difficult,59.851885098743274,36.0,0,0
2195,2025-08-06,Medium,45.700531208499335,-6.0,0,0
5557,2025-08-10,Difficult,69.62896469180131,36.0,1,1
4792,2025-08-06,Medium,55.677290836653384,11.0,0,0
4185,2025-08-06,Easy,42.03187250996016,-2.0,0,0
1377,2025-08-10,Easy,44.33722321962896,-10.0,0,0
4390,2025-08-06,Easy,38.37981407702524,-4.0,0,0
2232,2025-08-10,Easy,45.47426690604428,4.0,0,0
1525,2025-08-09,Medium,50.71177223288549,-4.0,0,0
4610,2025-08-09,Easy,42.138515674984006,-8.0,0,0
5051,2025-08-09,Easy,38.963531669865645,82.0,0,0
1584,2025-08-08,Easy,43.84742206235013,-4.0,0,0
533,2025-08-04,Difficult,58.53982300884956,6.0,0,0
1224,2025-08-07,Medium,47.16456077015644,-4.0,0,0
5948,2025-08-08,Easy,42.4310551558753,38.0,0,0
1857,2025-08-07,Medium,54.482551143200965,-1.0,1,0
5610,2025-08-07,Medium,49.68411552346571,21.0,0,0
1708,2025-08-08,Medium,50.70443645083934,0.0,0,0
5977,2025-08-09,Difficult,58.1973768394114,20.0,1,1
4597,2025-08-04,Easy,36.77728613569322,-4.0,0,0
5382,2025-08-09,Easy,37.85188739603327,-4.0,0,0
5140,2025-08-09,Easy,37.75591810620602,-5.0,0,0
609,2025-08-06,Medium,54.116865869853925,-5.0,0,0
1448,2025-08-08,Easy,44.979016786570746,-12.0,0,0
2006,2025-08-06,Difficult,68.40969455511289,6.0,1,1
1082,2025-08-07,Easy,43.95306859205776,-4.0,0,0
482,2025-08-10,Medium,49.28934769599043,15.0,0,0
3421,2025-08-06,Medium,50.8051128818061,6.0,0,0
4186,2025-08-07,Medium,45.84085439229844,-4.0,0,0
920,2025-08-05,Difficult,64.60309930423782,6.0,1,1
1584,2025-08-09,Easy,44.92162507997441,-3.0,0,0
4436,2025-08-06,Easy,40.056440903054444,-9.0,0,0
1215,2025-08-07,Difficult,63.786101083032484,41.0,0,1
2424,2025-08-09,Medium,52.39123480486244,10.0,0,0
5534,2025-08-04,Medium,48.35545722713863,10.0,0,0
5398,2025-08-07,Easy,38.25962695547533,-1.0,0,0
5505,2025-08-06,Medium,47.2277556440903,-1.0,0,0
4552,2025-08-07,Medium,44.953369434416366,-3.0,0,0
5868,2025-08-07,Difficult,58.50631768953068,13.0,0,0
533,2025-08-07,Difficult,58.70186522262334,6.0,0,0
4186,2025-08-09,Medium,49.44817658349328,-4.0,0,0
4542,2025-08-09,Medium,49.84005118362124,0.0,0,0
1641,2025-08-09,Medium,50.87172104926424,125.0,0,0
1363,2025-08-10,Medium,53.089467384799526,2.0,0,0
2424,2025-08-06,Medium,53.0046480743692,10.0,0,0
763,2025-08-08,Medium,55.46312949640287,38.0,1,0
2144,2025-08-08,Difficult,60.8363309352518,-1.0,1,0
2862,2025-08-08,Medium,47.879196642685855,-7.0,0,0
1477,2025-08-07,Medium,47.61582430806258,-5.0,0,0
5262,2025-08-04,Medium,46.90265486725663,51.0,0,0
5668,2025-08-09,Medium,46.91298784388995,-9.0,0,0
2137,2025-08-05,Difficult,59.63788741302972,-2.0,0,0
3569,2025-08-05,Medium,51.52593295382669,10.0,0,0
2138,2025-08-09,Medium,46.57709532949456,-2.0,0,0
587,2025-08-05,Difficult,59.89879822896901,2.0,1,0
929,2025-08-06,Difficult,62.167994687915005,12.0,1,1
669,2025-08-08,Easy,39.725719424460436,-6.0,0,0
1920,2025-08-09,Medium,48.848368522072946,6.0,0,0
592,2025-08-08,Difficult,61.63069544364508,59.0,1,1
1899,2025-08-10,Difficult,63.71932974266906,246.0,1,1
739,2025-08-05,Difficult,60.41271347248577,16.0,0,1
310,2025-08-10,Medium,56.59036505086775,88.0,0,0
664,2025-08-10,Medium,51.19688809096349,8.0,0,0
2092,2025-08-04,Easy,39.948377581120944,-2.0,0,0
3641,2025-08-09,Easy,40.075175943698014,33.0,0,0
970,2025-08-04,Medium,50.1622418879056,9.0,0,0
729,2025-08-09,Easy,37.15611004478567,-4.0,0,0
3577,2025-08-10,Medium,46.06523040095751,-8.0,0,0
2640,2025-08-06,Easy,34.09694555112882,-4.0,0,0
1583,2025-08-06,Difficult,58.374833997343956,105.0,0,0
2629,2025-08-08,Difficult,59.2925659472422,14.0,0,0
1363,2025-08-09,Medium,50.99168266154831,-4.0,0,0
1834,2025-08-04,Medium,57.81710914454277,15.0,0,0
467,2025-08-06,Medium,56.316401062417,-1.0,0,0
2039,2025-08-04,Difficult,59.61651917404128,9.0,0,0
5810,2025-08-10,Medium,55.617893476959914,229.0,0,0
5905,2025-08-06,Medium,44.81241699867198,-1.0,0,0
1129,2025-08-06,Medium,48.19057104913679,168.0,0,0
3696,2025-08-07,Easy,42.72713598074609,-4.0,0,0
3604,2025-08-10,Easy,43.52184320766009,-1.0,0,0
3655,2025-08-04,Easy,44.50589970501475,1.0,0,0
1421,2025-08-07,Easy,44.33664259927798,-6.0,0,0
4416,2025-08-05,Easy,43.5246679316888,-7.0,0,0
2280,2025-08-07,Medium,53.81317689530686,53.0,0,0
5122,2025-08-07,Easy,42.426293622142005,-5.0,0,0
1113,2025-08-08,Easy,40.13039568345324,-7.0,0,0
5726,2025-08-06,Medium,53.90106241699868,41.0,1,0
2172,2025-08-09,Medium,53.44689699296226,-5.0,0,0
2628,2025-08-05,Difficult,61.85958254269449,24.0,1,1
5819,2025-08-09,Easy,38.5556621880998,-3.0,0,0
695,2025-08-04,Difficult,71.20206489675516,8.0,1,1
5624,2025-08-10,Medium,47.052663076002396,12.0,0,0
4552,2025-08-05,Medium,49.264705882352935,-4.0,0,0
1144,2025-08-04,Difficult,69.29203539823008,12.0,1,1
1324,2025-08-04,Medium,57.05014749262536,0.0,0,0
1316,2025-08-05,Easy,42.32289690069575,-8.0,0,0
411,2025-08-09,Medium,46.417146513115796,1.0,0,0
5915,2025-08-08,Medium,49.91007194244604,2.0,0,0
2426,2025-08-06,Difficult,64.98173970783533,191.0,1,1
1485,2025-08-08,Difficult,61.038669064748206,1.0,0,0
3604,2025-08-08,Medium,49.25809352517985,38.0,0,0
4599,2025-08-06,Easy,44.45551128818062,-6.0,0,0
5915,2025-08-04,Medium,55.21386430678464,2.0,0,0
2075,2025-08-09,Difficult,63.69961612284069,2.0,1,1
2481,2025-08-04,Medium,55.49410029498524,-2.0,0,0
2251,2025-08-06,Easy,32.84362549800797,-3.0,0,0
534,2025-08-10,Medium,51.4736684619988,404.0,0,0
5538,2025-08-10,Easy,42.369838420107726,73.0,0,0
2343,2025-08-06,Medium,56.42430278884463,-3.0,0,0
359,2025-08-10,Difficult,57.63016157989228,0.0,0,0
5795,2025-08-06,Medium,54.68957503320053,-2.0,0,0
611,2025-08-10,Medium,51.14452423698385,6.0,0,0
4186,2025-08-10,Medium,48.03261520047876,20.0,0,0
4568,2025-08-06,Easy,39.35922974767596,36.0,0,0
4445,2025-08-10,Easy,39.55715140634351,-8.0,0,0
1297,2025-08-06,Medium,46.47244355909695,-5.0,0,0
3542,2025-08-10,Medium,52.25164572112507,38.0,0,0
5448,2025-08-08,Easy,43.615107913669064,-1.0,0,0
5790,2025-08-08,Medium,56.54226618705036,39.0,0,0
5027,2025-08-04,Easy,41.51917404129792,-6.0,0,0
4563,2025-08-05,Easy,43.880455407969635,-10.0,0,0
2417,2025-08-10,Difficult,58.39317773788151,5.0,0,1
1643,2025-08-07,Medium,52.80535499398316,-3.0,0,0
2254,2025-08-04,Medium,51.17994100294984,-10.0,0,0
1740,2025-08-05,Easy,44.133459835547114,-6.0,0,0
664,2025-08-04,Medium,50.8480825958702,-1.0,0,0
2616,2025-08-06,Medium,53.07934926958831,24.0,0,0
5795,2025-08-04,Medium,45.27286135693214,-9.0,0,0
2616,2025-08-07,Difficult,59.74729241877256,6.0,0,0
987,2025-08-08,Difficult,61.05365707434053,25.0,0,1
2090,2025-08-09,Easy,44.21785028790788,-3.0,0,0
1657,2025-08-06,Easy,31.274900398406373,-5.0,0,0
2040,2025-08-10,Difficult,56.84470377019749,72.0,0,0
4186,2025-08-06,Medium,50.464807436919,-6.0,0,0
3700,2025-08-08,Easy,37.65737410071943,-2.0,0,0
2075,2025-08-06,Medium,56.150398406374514,128.0,0,0
5352,2025-08-05,Medium,52.561669829222005,1.0,0,0
1495,2025-08-07,Medium,50.03008423586041,2.0,0,0
5375,2025-08-09,Medium,49.62412028150992,-5.0,0,0
3402,2025-08-08,Medium,55.920263788968825,-6.0,0,0
3696,2025-08-08,Easy,35.61900479616307,-9.0,0,0
2071,2025-08-09,Difficult,58.429302623160595,3.0,0,1
5219,2025-08-07,Medium,48.834235860409144,3.0,0,0
3551,2025-08-09,Easy,44.64171465131159,-3.0,0,0
5099,2025-08-06,Easy,41.3761620185923,-5.0,0,0
1801,2025-08-05,Difficult,65.82858950031624,3.0,1,1
219,2025-08-07,Difficult,68.41907340553549,36.0,1,1
1077,2025-08-05,Easy,31.55439595192916,-10.0,0,0
1316,2025-08-04,Easy,44.06342182890855,-5.0,0,0
5859,2025-08-07,Easy,36.243983152827916,-6.0,0,0
2179,2025-08-09,Difficult,60.93250159948816,139.0,1,1
5847,2025-08-08,Medium,47.482014388489205,-4.0,0,0
312,2025-08-09,Medium,51.95137555982085,24.0,0,0
2104,2025-08-09,Easy,37.14811260396672,-2.0,0,0
1178,2025-08-10,Difficult,79.57061639736683,214.0,1,1
556,2025-08-09,Easy,34.636916186820216,-3.0,0,0
2172,2025-08-08,Difficult,68.37529976019184,75.0,0,1
5565,2025-08-09,Easy,38.12380038387715,-3.0,0,0
468,2025-08-07,Medium,58.07761732851985,16.0,1,0
763,2025-08-07,Medium,45.87093862815885,-11.0,0,0
1304,2025-08-06,Medium,52.099933598937575,-4.0,0,0
2182,2025-08-06,Medium,45.51792828685259,-6.0,0,0
2465,2025-08-05,Difficult,70.54870335230866,69.0,1,1
2071,2025-08-04,Medium,56.26106194690264,4.0,0,0
1920,2025-08-10,Difficult,57.8770197486535,95.0,0,0
5984,2025-08-04,Easy,42.485250737463126,-3.0,0,0
2361,2025-08-06,Medium,46.24833997343957,-3.0,0,0
5314,2025-08-04,Medium,54.808259587020636,-2.0,0,0
2071,2025-08-05,Medium,46.38678051865908,-2.0,0,0
580,2025-08-05,Difficult,66.61922833649588,-4.0,0,1
4597,2025-08-07,Easy,36.27406738868833,-4.0,0,0
3716,2025-08-08,Medium,56.58723021582733,-4.0,0,0
1387,2025-08-09,Difficult,69.83365323096609,23.0,1,1
5610,2025-08-10,Medium,48.72082585278277,33.0,0,0
3696,2025-08-06,Easy,37.64110225763612,-5.0,0,0
5320,2025-08-07,Easy,42.03519855595668,40.0,0,0
1347,2025-08-09,Difficult,59.50095969289827,19.0,0,1
1785,2025-08-09,Medium,54.78246960972489,89.0,0,0
2666,2025-08-08,Easy,38.639088729016784,-5.0,0,0
2225,2025-08-10,Medium,54.73518850987432,-2.0,0,0
3535,2025-08-07,Easy,43.65974729241877,-6.0,0,0
2207,2025-08-08,Difficult,58.9703237410072,-2.0,0,0
1594,2025-08-09,Medium,48.80038387715931,-3.0,0,0
1168,2025-08-06,Medium,55.428286852589636,5.0,0,0
764,2025-08-07,Medium,48.17990373044525,-5.0,0,0
5729,2025-08-05,Medium,48.592662871600254,-3.0,0,0
4517,2025-08-09,Easy,42.72232885476648,8.0,0,0
2177,2025-08-09,Medium,50.08797184900832,18.0,0,0
4554,2025-08-08,Easy,45.15137889688249,4.0,0,0
2455,2025-08-07,Easy,35.41666666666667,-5.0,0,0
4748,2025-08-04,Easy,41.312684365781706,-6.0,0,0
5652,2025-08-10,Easy,42.018252543387206,1.0,0,0
5230,2025-08-06,Medium,45.692231075697215,-2.0,0,0
4766,2025-08-07,Medium,54.39981949458483,-4.0,0,0
5124,2025-08-08,Easy,43.96732613908873,17.0,0,0
5358,2025-08-04,Easy,41.60029498525073,-5.0,0,0
4792,2025-08-09,Medium,51.37555982085733,5.0,0,0
3655,2025-08-07,Medium,46.3898916967509,-2.0,0,0
2865,2025-08-10,Medium,47.546379413524825,11.0,0,0
4529,2025-08-05,Medium,44.88456672991777,-8.0,0,0
2038,2025-08-07,Easy,35.747593261131165,-7.0,0,0
1583,2025-08-10,Medium,55.932076600837824,11.0,0,0
907,2025-08-08,Difficult,85.22182254196643,45.0,1,1
2333,2025-08-10,Medium,52.93237582286056,-1.0,0,0
4638,2025-08-04,Medium,54.528023598820056,24.0,0,0
1324,2025-08-10,Medium,54.65290245362059,72.0,0,0
1124,2025-08-10,Difficult,63.24805505685218,47.0,1,1
1659,2025-08-10,Medium,52.85008976660682,1.0,0,0
1270,2025-08-10,Difficult,58.123877917414724,6.0,0,1
310,2025-08-08,Difficult,64.62829736211032,-1.0,0,1
4588,2025-08-08,Easy,36.26348920863309,-8.0,0,0
2424,2025-08-08,Medium,54.35401678657074,-2.0,0,0
5272,2025-08-09,Easy,35.66858605246321,-4.0,0,0
5045,2025-08-09,Medium,53.726807421625075,-4.0,0,0
4482,2025-08-06,Easy,39.88213811420982,-6.0,0,0
4584,2025-08-09,Medium,46.7530390275112,-6.0,0,0
5051,2025-08-08,Easy,40.744904076738614,567.0,1,0
1775,2025-08-04,Difficult,67.75811209439527,0.0,1,1
4645,2025-08-05,Easy,37.05724225173941,-12.0,0,0
1576,2025-08-04,Medium,57.18289085545722,63.0,1,0
2067,2025-08-05,Easy,42.417773561037315,-8.0,0,0
1941,2025-08-09,Medium,50.791746641074866,3.0,0,0
5395,2025-08-08,Medium,52.91516786570744,-5.0,0,0
5534,2025-08-05,Difficult,63.654332700822266,3.0,1,1
1996,2025-08-09,Medium,53.94273832373641,-2.0,0,0
1381,2025-08-07,Easy,37.04121540312876,-11.0,0,0
2090,2025-08-04,Medium,51.393805309734496,-1.0,0,0
4519,2025-08-04,Easy,40.47935103244838,-4.0,0,0
4390,2025-08-04,Easy,38.84955752212389,-8.0,0,0
5099,2025-08-07,Easy,42.749699157641395,-2.0,0,0
5499,2025-08-06,Medium,47.078353253652054,-1.0,0,0
5229,2025-08-07,Easy,44.840553549939834,-3.0,0,0
1414,2025-08-06,Difficult,60.28386454183268,132.0,1,1
2106,2025-08-04,Medium,55.044247787610615,6.0,0,0
5521,2025-08-06,Easy,41.708167330677284,-2.0,0,0
2182,2025-08-04,Easy,38.07522123893804,-5.0,0,0
1452,2025-08-09,Medium,50.48784388995521,-5.0,0,0
1269,2025-08-04,Difficult,60.272861356932154,0.0,0,0
1832,2025-08-07,Easy,42.87003610108304,-4.0,0,0
5748,2025-08-06,Difficult,59.9601593625498,1.0,0,0
5358,2025-08-08,Medium,56.82703836930455,103.0,1,1
5726,2025-08-10,Easy,41.00837821663675,-1.0,0,0
1848,2025-08-07,Medium,47.367629362214196,-2.0,0,0
4436,2025-08-05,Medium,45.991461100569246,12.0,0,0
359,2025-08-09,Difficult,62.51599488163787,12.0,1,1
411,2025-08-04,Difficult,61.83628318584069,12.0,0,0
617,2025-08-07,Difficult,62.229241877256314,55.0,1,1
1756,2025-08-04,Difficult,62.374631268436566,10.0,1,1
987,2025-08-06,Difficult,62.21779548472776,185.0,1,1
1599,2025-08-04,Medium,49.387905604719755,-4.0,0,0
1823,2025-08-05,Medium,49.35958254269448,-3.0,0,0
1980,2025-08-06,Easy,34.22974767596281,-6.0,0,0
5290,2025-08-10,Easy,39.78904847396769,-1.0,0,0
5833,2025-08-05,Medium,49.13820366856419,-1.0,0,0
4739,2025-08-04,Easy,44.61651917404129,1.0,0,0
4387,2025-08-07,Medium,45.49488567990373,-4.0,0,0
5020,2025-08-09,Easy,37.22008957133716,-10.0,0,0
5020,2025-08-07,Medium,46.46510228640193,-4.0,0,0
5474,2025-08-08,Medium,48.883393285371696,-6.0,0,0
3523,2025-08-10,Medium,45.758527827648116,-2.0,0,0
2483,2025-08-09,Difficult,61.444337811900205,6.0,1,1
2148,2025-08-08,Medium,56.579736211031175,0.0,0,0
2488,2025-08-04,Difficult,61.06932153392329,25.0,1,1
288,2025-08-06,Difficult,68.16069057104913,131.0,1,1
1832,2025-08-05,Easy,37.00189753320682,-7.0,0,0
5905,2025-08-09,Easy,45.225527831094055,-6.0,0,0
609,2025-08-10,Medium,53.87492519449432,-1.0,0,0
2424,2025-08-04,Medium,50.457227138643056,-1.0,0,0
5836,2025-08-05,Easy,33.49146110056926,-7.0,0,0
1502,2025-08-08,Medium,50.232314148681056,-8.0,0,0
4426,2025-08-07,Medium,47.43531889290011,-7.0,0,0
5353,2025-08-06,Medium,44.837317397078365,-4.0,0,0
600,2025-08-08,Medium,49.3705035971223,13.0,0,0
5763,2025-08-05,Medium,50.31625553447186,-4.0,0,0
1398,2025-08-09,Difficult,66.83461292386438,27.0,1,1
2401,2025-08-09,Medium,54.42258477287268,1.0,0,1
2148,2025-08-04,Difficult,64.26991150442475,11.0,1,1
2004,2025-08-08,Medium,52.817745803357305,5.0,0,0
2684,2025-08-08,Medium,51.8884892086331,-8.0,0,0
2665,2025-08-10,Medium,52.99970077797725,26.0,0,0
356,2025-08-06,Medium,48.182270916334666,2.0,0,0
3700,2025-08-04,Easy,39.387905604719755,0.0,0,0
2251,2025-08-10,Easy,34.82196289646918,-5.0,0,0
4554,2025-08-09,Medium,50.543825975687774,0.0,0,0
2364,2025-08-07,Medium,51.60198555956678,8.0,0,0
4426,2025-08-05,Easy,34.62207463630613,-10.0,0,0
5352,2025-08-04,Medium,50.01474926253686,5.0,0,0
5253,2025-08-04,Medium,49.49852507374631,4.0,0,0
5585,2025-08-07,Easy,29.046329723225035,-5.0,0,0
1477,2025-08-08,Easy,39.81564748201439,-3.0,0,0
5358,2025-08-06,Easy,37.03519256308101,-6.0,0,0
2177,2025-08-10,Easy,41.30760023937762,11.0,0,0
5643,2025-08-05,Easy,43.39816571790006,-13.0,0,0
1252,2025-08-08,Easy,26.176558752997607,-7.0,0,0
4748,2025-08-06,Medium,50.38180610889774,8.0,0,0
5262,2025-08-07,Easy,42.463898916967516,-4.0,0,0
3598,2025-08-09,Medium,48.33653230966091,-5.0,0,0
1361,2025-08-09,Medium,49.2402431222009,6.0,0,0
1491,2025-08-10,Medium,53.403650508677444,48.0,0,0
845,2025-08-05,Difficult,67.8763440860215,2.0,1,1
920,2025-08-07,Difficult,58.416064981949454,15.0,1,0
5712,2025-08-05,Medium,47.1932321315623,2.0,0,0
445,2025-08-08,Difficult,64.5308752997602,18.0,1,1
5637,2025-08-08,Medium,45.90827338129497,-5.0,0,0
276,2025-08-07,Medium,57.89711191335739,78.0,1,0
1068,2025-08-10,Medium,50.044883303411126,10.0,0,0
1531,2025-08-07,Difficult,61.243983152827916,58.0,0,0
556,2025-08-05,Easy,43.76976597090449,9.0,0,0
5380,2025-08-10,Easy,38.55475763016158,-6.0,0,0
4546,2025-08-05,Easy,40.74952561669829,-5.0,0,0
1761,2025-08-08,Difficult,58.09352517985611,7.0,0,0
2202,2025-08-09,Difficult,59.10108765195138,28.0,1,1
5963,2025-08-04,Easy,35.25073746312684,-7.0,0,0
5272,2025-08-05,Easy,35.18342820999367,-6.0,0,0
4529,2025-08-07,Medium,51.037906137184116,-3.0,0,0
1077,2025-08-07,Easy,35.552045728038514,-7.0,0,0
5564,2025-08-09,Difficult,59.50895713371721,141.0,1,1
4792,2025-08-10,Medium,49.977558348294444,8.0,0,0
4571,2025-08-10,Medium,50.72561340514662,127.0,0,0
4458,2025-08-09,Easy,41.38675623800385,-7.0,0,0
1113,2025-08-05,Medium,49.39120809614168,-10.0,0,0
5405,2025-08-07,Easy,43.983152827918175,17.0,0,0
1525,2025-08-10,Medium,50.33662477558348,0.0,0,0
1599,2025-08-05,Medium,53.6369386464263,-2.0,0,0
4395,2025-08-05,Medium,47.16160657811512,-6.0,0,0
1785,2025-08-10,Medium,46.49162178336325,14.0,0,0
5215,2025-08-10,Medium,49.66337522441652,-4.0,0,0
5748,2025-08-04,Medium,47.61799410029497,0.0,0,0
5292,2025-08-04,Difficult,70.31710914454275,11.0,1,1
4184,2025-08-08,Medium,48.396282973621105,-4.0,0,0
3635,2025-08-10,Medium,45.80341113105925,-1.0,0,0
1872,2025-08-06,Medium,51.57702523240372,2.0,0,0
5624,2025-08-04,Difficult,60.48672566371681,15.0,0,0
3694,2025-08-06,Easy,41.36786188579018,-1.0,0,0
5646,2025-08-08,Easy,43.45773381294964,-7.0,0,0
1848,2025-08-06,Easy,42.76228419654714,-7.0,0,0
2426,2025-08-04,Difficult,67.91297935103243,123.0,1,1
1398,2025-08-04,Medium,52.84660766961652,3.0,0,0
312,2025-08-10,Medium,53.283961699581084,62.0,0,0
1113,2025-08-06,Medium,47.6261620185923,-10.0,0,0
1168,2025-08-08,Difficult,58.16846522781775,24.0,0,0
5352,2025-08-10,Easy,44.84590065828846,1.0,0,0
758,2025-08-10,Difficult,56.86714542190304,135.0,0,1
1811,2025-08-04,Difficult,60.6268436578171,10.0,0,0
2189,2025-08-04,Medium,50.516224188790545,14.0,1,0
1778,2025-08-07,Difficult,61.243983152827916,5.0,0,0
1421,2025-08-06,Medium,51.41102257636122,-3.0,0,0
777,2025-08-07,Medium,47.939229843561975,11.0,0,0
970,2025-08-06,Easy,42.53818061088977,-3.0,0,0
4778,2025-08-08,Medium,46.41786570743405,2.0,0,0
5646,2025-08-10,Easy,39.968581687612215,15.0,0,0
2155,2025-08-10,Medium,51.481149012567315,19.0,0,0
4590,2025-08-08,Medium,47.526978417266186,0.0,0,0
5763,2025-08-07,Medium,48.17238267148014,-3.0,0,0
490,2025-08-07,Medium,49.345667870036095,-6.0,0,0
669,2025-08-10,Easy,41.63674446439258,-7.0,0,0
286,2025-08-06,Easy,44.198207171314735,-2.0,0,0
1920,2025-08-04,Difficult,59.55752212389379,28.0,0,0
4739,2025-08-05,Easy,38.89943074003795,-11.0,0,0
1314,2025-08-10,Difficult,56.88958707360862,10.0,0,0
5577,2025-08-06,Easy,38.62051792828685,-4.0,0,0
5140,2025-08-05,Medium,47.25648323845667,59.0,0,0
3601,2025-08-08,Medium,48.703537170263786,-2.0,0,0
5526,2025-08-06,Medium,47.792164674634805,54.0,0,0
1577,2025-08-04,Medium,57.964601769911496,20.0,0,0
1658,2025-08-04,Easy,35.29498525073747,-3.0,0,0
1269,2025-08-09,Difficult,60.14875239923225,11.0,0,1
2394,2025-08-05,Medium,47.73877292852624,-3.0,0,0
3493,2025-08-06,Easy,40.70385126162019,11.0,0,0
4391,2025-08-04,Medium,55.2433628318584,52.0,0,0
2133,2025-08-09,Medium,54.12667946257198,57.0,0,0
1144,2025-08-07,Difficult,59.00270758122743,42.0,0,1
708,2025-08-08,Medium,50.412170263788965,-2.0,0,0
4518,2025-08-10,Medium,48.81807301017355,0.0,0,0
5138,2025-08-06,Easy,38.93592297476759,97.0,0,0
4611,2025-08-04,Easy,30.339233038348084,-6.0,0,0
4559,2025-08-10,Easy,37.260622381807295,-6.0,0,0
5521,2025-08-07,Easy,43.14079422382671,4.0,0,0
1801,2025-08-08,Difficult,65.18285371702638,138.0,1,1
2280,2025-08-09,Easy,44.52975047984645,-4.0,0,0
5225,2025-08-08,Difficult,60.71642685851318,9.0,1,1
1583,2025-08-09,Difficult,60.75655790147153,143.0,1,1
622,2025-08-07,Medium,57.957280385078214,17.0,0,1
4429,2025-08-08,Medium,51.19904076738608,5.0,0,0
5444,2025-08-08,Medium,51.056654676258994,117.0,0,0
2337,2025-08-05,Medium,54.49873497786211,-7.0,0,0
1491,2025-08-07,Difficult,60.77767749699158,18.0,0,1
1491,2025-08-08,Medium,53.357314148681056,2.0,0,0
1834,2025-08-10,Medium,46.147516457211246,18.0,0,0
5360,2025-08-05,Easy,40.306767868437696,4.0,0,0
938,2025-08-10,Difficult,61.063734290843804,123.0,1,1
729,2025-08-06,Easy,43.401394422310766,-10.0,0,0
5234,2025-08-09,Medium,55.55022392834294,112.0,1,1
